text_a,text_b,labels
We were only in Seattle for one night and I ' m so glad we picked Rays for dinner !,Seattle,0
We were only in Seattle for one night and I ' m so glad we picked Rays for dinner !,night,0
We were only in Seattle for one night and I ' m so glad we picked Rays for dinner !,dinner,0
I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways !,crabs,1
I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways !,Ray,0
I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways !,Dungeness,1
I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways !,s,1
I love Dungeness crabs and at Ray ' s you can get them served in about 6 different ways !,ways,0
We shared the family platter and I especially enjoyed the black cod in sake kasu .,kasu,1
We shared the family platter and I especially enjoyed the black cod in sake kasu .,cod,1
We shared the family platter and I especially enjoyed the black cod in sake kasu .,sake,1
We shared the family platter and I especially enjoyed the black cod in sake kasu .,platter,0
We shared the family platter and I especially enjoyed the black cod in sake kasu .,family,0
I ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,meal,0
I ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,dessert,1
I ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,chocolate,1
I ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,tasting,1
I ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,port,1
And the service was simply spendid - quite a delight .,service,1
And the service was simply spendid - quite a delight .,delight,0
Great Breakfast,Breakfast,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",Gluten,0
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",menu,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",hash,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",burritos,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",Free,0
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",coffee,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",B,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",drinks,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",beef,1
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",corn,1
The service is fantastic at this fun place .,service,1
The service is fantastic at this fun place .,place,1
"If there is a line very day of the week for the entire time a place is open , you know it is great .",week,0
"If there is a line very day of the week for the entire time a place is open , you know it is great .",place,1
"If there is a line very day of the week for the entire time a place is open , you know it is great .",day,0
"If there is a line very day of the week for the entire time a place is open , you know it is great .",line,0
"If there is a line very day of the week for the entire time a place is open , you know it is great .",time,0
This is the case at this gem .,gem,0
This is the case at this gem .,case,0
Best Neighborhood Standby .,Standby,1
Best Neighborhood Standby .,Neighborhood,0
You Can ' t Go Wrong Here .,Wrong,0
In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,Square,0
In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,spot,1
In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,Grammercy,0
In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,East,0
In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,neighbors,0
In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,Village,0
In Grammercy / Union Square / East Village this is my neighbors and my favorite spot .,Union,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",pouring,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",night,0
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",tenders,1
