sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g187147-d797010-r281532538:1	0	location general neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks quality positive	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks quality negative	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:1	0	drinks quality neutral	Quelle honte pour la gastronomie francaise!!!	O O O O O O
g187147-d797010-r281532538:5	0	restaurant general positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	restaurant general negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	restaurant general neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	service general positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	service general negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	service general neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	food quality positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	1	food quality negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	food quality neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	food style_options positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	food style_options negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	food style_options neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks style_options positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks style_options negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks style_options neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks prices positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks prices negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks prices neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	restaurant prices positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	restaurant prices negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	restaurant prices neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	restaurant miscellaneous positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	restaurant miscellaneous negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	restaurant miscellaneous neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	ambience general positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	ambience general negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	ambience general neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	food prices positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	food prices negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	food prices neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	location general positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	location general negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	location general neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks quality positive	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks quality negative	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:5	0	drinks quality neutral	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.	O O O O O O O O O O O O O O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant general positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant general negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant general neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	service general positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	service general negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	service general neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	food quality positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	1	food quality negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O T O O O O O
g187147-d797010-r281532538:7	0	food quality neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	food style_options positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	food style_options negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	food style_options neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	drinks style_options positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	drinks style_options negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	drinks style_options neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	drinks prices positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	drinks prices negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	drinks prices neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant prices positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant prices negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant prices neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant miscellaneous positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant miscellaneous negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	restaurant miscellaneous neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	ambience general positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	ambience general negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	ambience general neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	food prices positive	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	food prices negative	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
g187147-d797010-r281532538:7	0	food prices neutral	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!	O O O O O O O O
