input_text,target_text,prefix
LOCATION1 is n't too great,LOCATION1 - general,AD
LOCATION1 is nice,LOCATION1 - general,AD
"LOCATION1 is nice , but getting very expensive",LOCATION1 - general ~~ LOCATION1 - price,AD
"LOCATION1 is nice as well , but the tube hall is very scarry , specially when only a few ppl in it with you",LOCATION1 - general,AD
LOCATION1 is nice but a bit pricey,LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is nice but youd need to look around for a decent priced place to live,LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is nice but youd need to look around for a decent priced place to live Most newsagents in this area have stopped delivering papers,LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is nice but youd need to look around for a decent priced place to live Tickets : THURSDAY 14th AUGUST @ SeOne Rough Hill the UKs largest Student events company are throwing The BIGGEST A-level Results party in History,LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is nice during the day with nice flowers,LOCATION1 - green-nature ~~ LOCATION1 - general,AD
"LOCATION1 is nice too Hi , I 'm moving to London for a year in about 2 months and have started to browse some of the flatsharing websites to get an idea of costs etc BUT everything is divided up by areas/suburbs and I have no idea where to start looking",LOCATION1 - general,AD
LOCATION1 is nice too My partner and I are thinking of moving to London,LOCATION1 - general,AD
"LOCATION1 is nicer but also more expensive , however the area seems to be in decline",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is not a Bangladeshi area and is not great,LOCATION1 - general ~~ LOCATION1 - multicultural,AD
LOCATION1 is not a bad place too,LOCATION1 - general,AD
LOCATION1 is not a very nice borough either,LOCATION1 - general,AD
LOCATION1 is not really poor : there is a lot of very beautiful open spaces there,LOCATION1 - green-nature ~~ LOCATION1 - general,AD
LOCATION1 is not safe 100x 100 but is very nice restaurant cofe ' shop and park,LOCATION1 - green-nature ~~ LOCATION1 - dining ~~ LOCATION1 - safety,AD
LOCATION1 is not the best of areas,LOCATION1 - general,AD
LOCATION1 is not too bad,LOCATION1 - general,AD
LOCATION1 is now pretty nice,LOCATION1 - general,AD
LOCATION1 is ok cuz i live there,LOCATION1 - general,AD
"LOCATION1 is ok for a night out ~ bit more urban ( which means black , or black style , really ) , but the cinema there is ok ( quite cool )",LOCATION1 - multicultural ~~ LOCATION1 - nightlife,AD
LOCATION1 is okay,LOCATION1 - general,AD
LOCATION1 is on the Northern Line for speedy travel into central London,LOCATION1 - transit-location,AD
LOCATION1 is on the Northern Line underground,LOCATION1 - transit-location,AD
"LOCATION1 is on the South Bank, upmarket and expensive",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is on the way up so it be worth it in the long term,LOCATION1 - general,AD
LOCATION1 is one of THE better boroughs in inner London,LOCATION1 - general,AD
"LOCATION1 is one of the few places that is easily accessible, by public transport, from most parts of London",LOCATION1 - transit-location,AD
LOCATION1 is one of the greenest suburbs in London,LOCATION1 - green-nature,AD
LOCATION1 is one of the most expensive areas in London,LOCATION1 - price,AD
LOCATION1 is one of the most expensive areas of London,LOCATION1 - price,AD
"LOCATION1 is one of the most historic, affluent areas of central London",LOCATION1 - price,AD
LOCATION1 is one of the most prestigious parts of London,LOCATION1 - general,AD
LOCATION1 is only 40 minutes on the train to LOCATION1,LOCATION1 - transit-location,AD
LOCATION1 is perhaps a little more well off and so naturally there's less crime,LOCATION1 - safety ~~ LOCATION1 - price,AD
"LOCATION1 is pretty good the high street has a good general selection of amenities , its safe ( its the most Jewish of London suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - multicultural ~~ LOCATION1 - safety,AD
LOCATION1 is pretty horrible  - Lots and lots of Knife Crime,LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 is pretty much chav central ( no offence , those from LOCATION1 )",LOCATION1 - general,AD
"LOCATION1 is pretty nice , I thought",LOCATION1 - general,AD
LOCATION1 is pretty rough but being a Northerner I think most of London is dangerous,LOCATION1 - safety,AD
"LOCATION1 is probably a bit ` edgier ' with more artists and students , and a greater mix of ethnic shops and individual bars and cafes , rather than say chains or high street names",LOCATION1 - safety ~~ LOCATION1 - multicultural ~~ LOCATION1 - nightlife,AD
LOCATION1 is probably slightly cheaper,LOCATION1 - price,AD
LOCATION1 is probably the 2nd best theme park in England and is only 30 minutes from central London,LOCATION1 - transit-location,AD
"LOCATION1 is probably the nicest area in London,  but it is bloody expensive",LOCATION1 - general ~~ LOCATION1 - price,AD
"LOCATION1 is probably the nicest area of the lot , but you will struggle to find affordable accommodation anywhere particularly close You a training officer",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is probably the quietest due to the large jewish community,LOCATION1 - multicultural ~~ LOCATION1 - quiet,AD
LOCATION1 is probably the roughest area of LOCATION2,LOCATION1 - safety,AD
LOCATION1 is prone to very heavy commuter traffic as it serves as the gateway from Kent into London,LOCATION1 - transit-location,AD
LOCATION1 is quiet at night and it is clean,LOCATION1 - general ~~ LOCATION1 - quiet,AD
LOCATION1 is quite a Jewish area and I havent heard one say they feel unsafe there,LOCATION1 - safety ~~ LOCATION1 - multicultural,AD
LOCATION1 is quite a diverse suburban borough with a large Asian population as well as white lower middle to middle class people,LOCATION1 - multicultural,AD
"LOCATION1 is quite a ghetto area of London , and has one of the highest crime rates",LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 is quite a good area of London , pricey but much better than some parts",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is quite a long way out and is expensive,LOCATION1 - transit-location ~~ LOCATION1 - price,AD
LOCATION1 is quite a way out of London so you won;t get many of the benefits of living more centrally,LOCATION1 - transit-location,AD
"LOCATION1 is quite industrial but has good transport links and many new flats being built , it lacks soul but it attracting new professionals due to the amenities and convenience",LOCATION1 - transit-location,AD
"LOCATION1 is quite nice , but there is more white people then black",LOCATION1 - general ~~ LOCATION1 - multicultural,AD
LOCATION1 is quite nice and there are nice bits of LOCATION2 ( a bit further out but you wo n't have to change trains ),LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 is quite nice though,LOCATION1 - general,AD
"LOCATION1 is quite open,green and well kept",LOCATION1 - green-nature ~~ LOCATION1 - general,AD
LOCATION1 is quite touristy with Madame Tussauds (sp) and Sherlock Holmes just round the corner,LOCATION1 - touristy,AD
LOCATION1 is quite up and coming,LOCATION1 - general,AD
"LOCATION1 is rapidly improving, though",LOCATION1 - general,AD
LOCATION1 is really expensive and you wouldnt want to live in the few places you could afford,LOCATION1 - price,AD
"LOCATION1 is really trendy area , full of young people I 'm always out in LOCATION1 in `` aquam bar '' love that place but there is loads of bars clubs round there",LOCATION1 - general ~~ LOCATION1 - nightlife,AD
LOCATION1 is reasonably priced,LOCATION1 - price,AD
LOCATION1 is regarded as a posh area,LOCATION1 - price,AD
LOCATION1 is relatively central and not too ghetto-ified,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
LOCATION1 is renowned for being super expensive but it has a crime rate more than double that of LOCATION2,LOCATION1 - safety ~~ LOCATION1 - price,AD
LOCATION1 is right by the River Thames too,LOCATION1 - green-nature,AD
LOCATION1 is right in the centre of London,LOCATION1 - transit-location,AD
LOCATION1 is right near one corner of LOCATION1,LOCATION1 - transit-location,AD
LOCATION1 is safe as long as you do n't do stupid things,LOCATION1 - safety,AD
LOCATION1 is slightly dodgier but more energetic and edgy,LOCATION1 - general ~~ LOCATION1 - safety,AD
"LOCATION1 is super close to the centre  and LOCATION2 , with great connections and Exmouth Market",LOCATION1 - transit-location ~~ LOCATION1 - shopping,AD
LOCATION1 is te funzone,LOCATION1 - general,AD
LOCATION1 is the best of those,LOCATION1 - general,AD
LOCATION1 is the best place to live in London ; youll find pretty attractive houses and flats as per your desired accommodation requirements,LOCATION1 - live,AD
LOCATION1 is the best place to live where youll find less hustle bustle hence youll feel good by living a quiet and safe life You have not seen the hole of London,LOCATION1 - safety ~~ LOCATION1 - quiet ~~ LOCATION1 - live,AD
LOCATION1 is the busier area,LOCATION1 - quiet,AD
LOCATION1 is the hip area of London ~ its where the hip new boutiques are next to cool bars,LOCATION1 - general ~~ LOCATION1 - nightlife ~~ LOCATION1 - shopping,AD
LOCATION1 is the jewish quarter,LOCATION1 - multicultural,AD
LOCATION1 is the main attraction in London,LOCATION1 - touristy,AD
LOCATION1 is the most central of all these boroughs The ` London ' is a small part ( about a mile square ) of Greater London ( Greater London being around 600 square miles around Central London,LOCATION1 - transit-location,AD
LOCATION1 is the most depressing bit and there are some very big estates towards LOCATION2,LOCATION1 - general,AD
"LOCATION1 is the most depressing place i 've ever lived none of the neighbours speak to you , everyone had an attitude and there were rats in the bins by the flats we lived in",LOCATION1 - general,AD
LOCATION1 is the most expensive neighborhood in the world I stayed there for a bit,LOCATION1 - price,AD
LOCATION1 is the only other area I can think of that is relatively central yet still affordable ( i e below 130 per week for one room in a shared house ),LOCATION1 - transit-location ~~ LOCATION1 - price,AD
LOCATION1 is the place for you,LOCATION1 - general,AD
LOCATION1 is the place for you I am shifting from Austria to London in the beggning of Nov,LOCATION1 - general,AD
LOCATION1 is the place for you I think i will be moving to London in a month or so on my own,LOCATION1 - general,AD
LOCATION1 is the trendiest place in the capital and completely shed the old image Thinking of moving to London,LOCATION1 - general,AD
LOCATION1 is the world biggest railway station and has a great atmosphere surrounding it but mind the gap,LOCATION1 - transit-location ~~ LOCATION1 - general,AD
LOCATION1 is thought of as a dodgy place,LOCATION1 - safety,AD
LOCATION1 is too far from anywhere of value,LOCATION1 - transit-location,AD
LOCATION1 is traditionally the poorer part of London,LOCATION1 - general,AD
LOCATION1 is very close to the large number of bars/clubs in LOCATION2 and also has a few interesting drinking places itself,LOCATION1 - transit-location ~~ LOCATION1 - nightlife ~~ LOCATION2 - nightlife,AD
"LOCATION1 is very convenient place, near museums and London highlights like Trafalgar Square",LOCATION1 - touristy,AD
"LOCATION1 is very cosmopolitan , busy and expensive",LOCATION1 - quiet ~~ LOCATION1 - multicultural ~~ LOCATION1 - price,AD
"LOCATION1 is very crowded, busy, lots of big roads, much less open space, more pollution for less lung development",LOCATION1 - green-nature ~~ LOCATION1 - quiet,AD
LOCATION1 is very desirable area as it is so close to the centre - but it is expensive,LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is very expensive,LOCATION1 - price,AD
"LOCATION1 is very expensive part of London to live ( i was born there , many years ago )",LOCATION1 - price,AD
LOCATION1 is very expensive: this is the heart of London's West End Of London theatre Land,LOCATION1 - price,AD
LOCATION1 is very nice,LOCATION1 - general,AD
"LOCATION1 is very nice , I lived there for around 300 a month which by London standards is quite good",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 is very nice and good area to live in,LOCATION1 - live,AD
LOCATION1 is very popular with families with  good local shops,LOCATION1 - general ~~ LOCATION1 - shopping,AD
LOCATION1 is very popular with my friends who are all in their 20s,LOCATION1 - general,AD
"LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing",LOCATION1 - green-nature,AD
LOCATION1 is well connected by bus and LOCATION1 is close by,LOCATION1 - transit-location,AD
LOCATION1 is within easy reach of all the LOCATION2 attractions,LOCATION2 - touristy ~~ LOCATION1 - transit-location,AD
"LOCATION1 isn't bad too, I am sure you could find something there, infact, I prefer it to LOCATION1",LOCATION1 - general,AD
"LOCATION1 isn't even close, transportation-wise",LOCATION1 - transit-location,AD
LOCATION1 isn't that bad either,LOCATION1 - general,AD
"LOCATION1 isnt too bad,  with good public transport and the usual urban facilities",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
