input_text,target_text,prefix
LOCATION1 probably will be better than LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 residential area but easy to commute into central London,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 scores highly for transport links and a huge shopping centre; has some green spaces too,","The review expressed [Positive] opinion on [LOCATION1 - green-nature] , [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line",The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 seems to be the next thing that everyone is talking about,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 suffers from continuous aircraft noise because it is so close to LOCATION2,The review expressed [Negative] opinion on [LOCATION1 - quiet],ASD
"LOCATION1 tube station is a good one if you work in the centre too, as it only takes about 15 minutes to get to Bond Street",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1 used to have an underground but the East London Line is being refurbished and it is buses for the next few years,The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 village is lovely,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION1 was once solidly working class cockney, but nowadays a high proportion of the population are immigrants",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
LOCATION1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
LOCATION1 was the only area affordable north of the river I could think of,The review expressed [Positive] opinion on [LOCATION1 - price],ASD
LOCATION1 which is nearby is also very nice some property expense,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 will be close to central London and safer too,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - safety]",ASD
LOCATION1 won't give your husband an easy journey to Rochester,The review expressed [Negative] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 would be a great location,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 would be ideal,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 would probably be your best bet as it 's close to the east end so there are lots of bars and clubs,"The review expressed [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general]",ASD
LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"LOCATION1, LOCATION2 areas are nice, but expensive","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
"LOCATION1, a total melting pot of cultures and home to many artistic and music and media groups, a wide range of shopping areas","The review expressed [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - multicultural]",ASD
"LOCATION1, because there is a large amount of dangerous gangs there",The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
"LOCATION1, before I lived in LOCATION2 Both very nice areas","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"LOCATION1, ignore the racists, its perfectly safe",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"LOCATION1, up-market, posh and expensive; LOCATION2 down-market, cheap and shabby","The review expressed [Negative] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION2 - price]",ASD
"LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
LOCATION1/LOCATION2 is where the arty bars and crowd hang out,"The review expressed [Positive] opinion on [LOCATION2 - nightlife] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
LOCATION2   try the LOCATION2 or anywhere near  LOCATION1,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
LOCATION2  used to nice but LOCATION1  are proabably your best bet,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"LOCATION2 / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at","The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - shopping]",ASD
LOCATION2 and LOCATION1 always appears in the best place to live in the UK listings,"The review expressed [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION2 - live]",ASD
"LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive","The review expressed [Negative] opinion on [LOCATION1 - price] , [Positive] opinion on [LOCATION2 - nightlife] , [Negative] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - nightlife] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
LOCATION2 and LOCATION1 are rough areas,"The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
LOCATION2 and LOCATION1 has a Malaysian community,"The review expressed [Positive] opinion on [LOCATION1 - multicultural] , [Positive] opinion on [LOCATION2 - multicultural]",ASD
"LOCATION2 and LOCATION1 would suit posh, rich people","The review expressed [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"LOCATION2 and LOCATION1 would top my list of places to live in, there is so much history, culture and atmosphere there","The review expressed [Positive] opinion on [LOCATION2 - live] , [Positive] opinion on [LOCATION1 - live]",ASD
LOCATION2 is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
LOCATION2 is a brilliant place to live LOCATION1 ( Northern Line on the Tube ) is a great location,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - live]",ASD
"LOCATION2 is great , and LOCATION1 - but they are a tad more pricey","The review expressed [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"LOCATION2 is in Zone 1 LOCATION1 is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population",The review expressed [Positive] opinion on [LOCATION1 - multicultural],ASD
"LOCATION2 is more chilled i think, LOCATION1 is where the 'rich' people are etc","The review expressed [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION2 is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Negative] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
"LOCATION2 is probably the best area for going out (LOCATION1 ) but living there, I wouldn't really recommend yet, it's still a bit rough","The review expressed [Negative] opinion on [LOCATION2 - safety] , [Negative] opinion on [LOCATION1 - safety]",ASD
LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1,"The review expressed [Negative] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
"LOCATION2 is top,although LOCATION1 is the most expensive","The review expressed [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
LOCATION2 is very nice and LOCATION1 is also nice,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"LOCATION2 isn't bad at all - not like LOCATION1, which I agree is revolting","The review expressed [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
"LOCATION2 obviously, unless you enjoy commuting I love LOCATION1",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"LOCATION2 or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too","The review expressed [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION2 or LOCATION1 if your wallet is big enough,"The review expressed [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"LOCATION2, LOCATION1 just way too touristy and crowded","The review expressed [Positive] opinion on [LOCATION2 - touristy] , [Negative] opinion on [LOCATION1 - quiet] , [Negative] opinion on [LOCATION2 - quiet] , [Positive] opinion on [LOCATION1 - touristy]",ASD
LOCATION2/ LOCATION1 are much cheaper areas and very convenient located,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION1 - price]",ASD
LOCATION2/LOCATION1 - Nice place to stay,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
LOCATION2/LOCATION1 is the Islamic ghetto pretty much,"The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
