input_text,target_text,prefix
"LOCATION1 is great - theatres, cinema, great shops on gabriel's wharf","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - shopping]",AD
LOCATION1 is great Tube/overground/THE COMMONS My husband and I are Canadians currently living in Los Angeles,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is great but I would n't take kids there at night,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is great if you need to get somewhere like Victroia , lambeth or Surrey",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is great too , and the area around liverpool road side would n't be too far from LOCATION2",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is however great for lower priced shoes and clothing and has a lively pop music scene with an emphasis on young , unrefined/unsigned bands","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - price]",AD
LOCATION1 is however rarther close to the London,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is improving,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is in my opinion is alot nicer than LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is inbetween, its nice because its close to the thames, and very central","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is just heaven I 'm really confused right now,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is just plain bad value for money - it 's a nice enough area , but you 'd pay the same money for a shoebox there as what you 'd pay for a good room in other places","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is just unimaginably horrid,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is known for having a great culture vibe,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is largely downmarket and very racially mixed , and so is much of LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 is less central,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is less expensive but it 's also not as nice as West London,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is little india,The review expressed opinion on [LOCATION1 - multicultural],AD
"LOCATION1 is located in LOCATION1, zone 2 on the Jubilee line",The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is lovely , much more spacious , but a little way out on the Northern Line","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is lovely and in walking distance,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is lovely and it looks over LOCATION2,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is lovely but  it 's probably a bit more gentrified,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 is lovely but it's not convenient,"The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is more affordable, but close to the centre","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
"LOCATION1 is more expensive , but so worth it it 's such a nice place to live with really nice gardens and stuff to do","The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
"LOCATION1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is much better and a nice area, I like it",The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is much more central , and has many VERY classy Georgian residential properties","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
LOCATION1 is my favourite place,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is n't `` moving to London '' LOCATION1 is not London , it 's not cheap","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
"LOCATION1 is n't bad , but LOCATION1 is , how can i explain it , in a way sepaerated into different areas as well",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is n't too great,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is nice,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is nice , but getting very expensive","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is nice as well , but the tube hall is very scarry , specially when only a few ppl in it with you",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is nice but a bit pricey,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is nice but youd need to look around for a decent priced place to live,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is nice but youd need to look around for a decent priced place to live Most newsagents in this area have stopped delivering papers,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is nice but youd need to look around for a decent priced place to live Tickets : THURSDAY 14th AUGUST @ SeOne Rough Hill the UKs largest Student events company are throwing The BIGGEST A-level Results party in History,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is nice during the day with nice flowers,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - general]",AD
"LOCATION1 is nice too Hi , I 'm moving to London for a year in about 2 months and have started to browse some of the flatsharing websites to get an idea of costs etc BUT everything is divided up by areas/suburbs and I have no idea where to start looking",The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is nice too My partner and I are thinking of moving to London,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is nicer but also more expensive , however the area seems to be in decline","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is not a Bangladeshi area and is not great,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 is not a bad place too,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is not a very nice borough either,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is not really poor : there is a lot of very beautiful open spaces there,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - general]",AD
LOCATION1 is not safe 100x 100 but is very nice restaurant cofe ' shop and park,"The review expressed opinion on [LOCATION1 - green-nature] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - safety]",AD
LOCATION1 is not the best of areas,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is not too bad,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is now pretty nice,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is ok cuz i live there,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is ok for a night out ~ bit more urban ( which means black , or black style , really ) , but the cinema there is ok ( quite cool )","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 is okay,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is on the Northern Line for speedy travel into central London,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is on the Northern Line underground,The review expressed opinion on [LOCATION1 - transit-location],AD
"LOCATION1 is on the South Bank, upmarket and expensive","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 is on the way up so it be worth it in the long term,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is one of THE better boroughs in inner London,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1 is one of the few places that is easily accessible, by public transport, from most parts of London",The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is one of the greenest suburbs in London,The review expressed opinion on [LOCATION1 - green-nature],AD
LOCATION1 is one of the most expensive areas in London,The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is one of the most expensive areas of London,The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 is one of the most historic, affluent areas of central London",The review expressed opinion on [LOCATION1 - price],AD
LOCATION1 is one of the most prestigious parts of London,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 is only 40 minutes on the train to LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
LOCATION1 is perhaps a little more well off and so naturally there's less crime,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - safety]",AD
"LOCATION1 is pretty good the high street has a good general selection of amenities , its safe ( its the most Jewish of London suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - multicultural]",AD
