prefix,input_text,target_text
ASD,THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,anecdotes ~ positive
ASD,"The service was a bit slow, but they were very friendly.",service ~ conflict
ASD,"However, I do not understand the extraordinary hype about this restaurant.",anecdotes ~ negative
ASD,It's a small cute restaurant.,ambience ~ positive
ASD,I will be returning.,anecdotes ~ positive
ASD,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",food ~ positive ~~ ambience ~ positive
ASD,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,food ~ positive
ASD,Thius is a must for anyone who loves Shabu-Shabu.,food ~ positive
ASD,The food was absolutely horrible!,food ~ negative
ASD,Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.,food ~ conflict
ASD,Restaurant was dirty and unkempt.,ambience ~ negative
ASD,Nice place though.,anecdotes ~ positive
ASD,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,anecdotes ~ positive
ASD,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",anecdotes ~ neutral
ASD,It is a small restuarant so go early and it will be nice and quiet- go late and it will be packed!,ambience ~ conflict
ASD,"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.",anecdotes ~ neutral ~~ food ~ positive ~~ service ~ negative
ASD,"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",food ~ positive
ASD,"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",price ~ positive ~~ food ~ neutral
ASD,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",anecdotes ~ positive
ASD,The Thai ice tea was amazingly smooth and yummy!,food ~ positive
ASD,We've never had any problems with the staff but maybe we've been lucky?,service ~ positive
ASD,Drinks way over priced.,price ~ negative
ASD,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,service ~ negative
ASD,What I didn't like was how the food came right after it was ordered.,food ~ negative
ASD,"But WARNING: to all those that use this site be weary, be very weary of recommendations.",anecdotes ~ negative
ASD,Moderate prices.,price ~ neutral
ASD,We had a great time at the Jekyll and hyde Pub last night.,anecdotes ~ positive
ASD,Try it side by side and there's no comparison.,anecdotes ~ positive
ASD,I think I've had some the best meals of my life at minnow.,food ~ positive
ASD,My biggest complaint was the un-tasty food although presented well.,food ~ conflict
ASD,"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",ambience ~ neutral
ASD,So sorry I can't rate this better.,anecdotes ~ neutral
ASD,"Most importantly, food is excellent.",food ~ positive
ASD,Buon appetito!,anecdotes ~ positive
ASD,"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",ambience ~ conflict
ASD,"If we were to move from the upper east side, we would genuinely miss this restaurant.",anecdotes ~ positive
ASD,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",service ~ positive
ASD,"Ok, for all of us growing up in the Village of NYC, we have spoiled by a plethora of restaurants, most of which stay open very late.",anecdotes ~ neutral
ASD,"However, service was as plain as sesame crusted Salmon I had.",food ~ neutral ~~ service ~ neutral
ASD,I would highly recommend it.,anecdotes ~ positive
ASD,It's great to go for a quick lunch either alone or with a friend.,anecdotes ~ positive
ASD,The food was mediocre at best but it was the horrible service that made me vow never to go back.,food ~ neutral ~~ service ~ negative
ASD,LLOOVVE THIS PLACE.,anecdotes ~ positive
ASD,So some of the reviews here are accurate about the crowd and noise.,anecdotes ~ neutral
ASD,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",price ~ positive ~~ food ~ positive ~~ ambience ~ positive
ASD,"Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be.",anecdotes ~ positive
ASD,"Place should also have a 1,2,3 chili rating to be more authentic...",anecdotes ~ neutral
ASD,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service ~ negative
ASD,Went last Thursday.,anecdotes ~ neutral
ASD,I love this place more and more everytime i go.,anecdotes ~ positive
ASD,I go and eat out at many different restaurants and this is one place you have go and try.,anecdotes ~ positive
ASD,"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",price ~ negative ~~ food ~ positive ~~ ambience ~ conflict
ASD,"We only ordered desserts and drinks, but no refills were offered.",service ~ negative
ASD,Saul is the best restaurant on Smith Street and in Brooklyn.,anecdotes ~ positive
ASD,Waiters are slow but sweet.,service ~ conflict
ASD,"I have been here a few times for dinner, once for brunch and twice for lunch.",anecdotes ~ neutral
ASD,We went to Ino for Valentines.,anecdotes ~ neutral
ASD,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",food ~ positive
ASD,"It was good, but was not what I thought it would be.",anecdotes ~ conflict
ASD,The music is the best among all the Indian restaurants I have visited.,ambience ~ positive
ASD,"The bread and lamb chops I had before the meal were quite good, however.",food ~ positive
ASD,"He always says, I don't have customers.",anecdotes ~ neutral
ASD,Rao's has the best service and atmosphere in NYC.,ambience ~ positive ~~ service ~ positive
ASD,instead ordered an ice cold beer which to me works with indian.,anecdotes ~ neutral
ASD,Good for dates or with friends.,anecdotes ~ positive
ASD,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",service ~ negative
ASD,one of the best Chicken Tikka Masala.,food ~ positive
ASD,"Excellent dumplings served amid clean, chic decor.",food ~ positive ~~ ambience ~ positive
ASD,"The kitchen however, is almost always slow.",service ~ negative
ASD,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",food ~ positive
ASD,"Cute place, nice wait staff but would never go there again.",ambience ~ positive ~~ service ~ positive
ASD,We had a good time.,anecdotes ~ positive
ASD,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",service ~ positive
ASD,people are rude bit again it's new york!,service ~ conflict
ASD,We all felt it was worth it.,price ~ positive
ASD,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",food ~ positive
ASD,Service was also horrible and the ambience is not that great.,ambience ~ negative ~~ service ~ negative
ASD,"Service is great, takeout is good too.",food ~ positive ~~ service ~ positive
ASD,"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",anecdotes ~ neutral
ASD,The pizza is overpriced and soggy.,price ~ positive ~~ food ~ positive
ASD,"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",food ~ positive ~~ ambience ~ positive
ASD,"You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.",price ~ positive
ASD,"For the quality of food, a little too expensive.",price ~ negative ~~ food ~ negative
ASD,Came looking for this place because I heard good things.,anecdotes ~ neutral
ASD,I live on the street this place is on.,anecdotes ~ neutral
ASD,Horrible.,anecdotes ~ negative
ASD,Here's to the fake fish tanks too...,ambience ~ negative
ASD,Its worth the wait though.,anecdotes ~ positive
ASD,I've never had bad service and the fish is fresh and delicious.,food ~ positive ~~ service ~ positive
ASD,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",food ~ neutral ~~ ambience ~ positive
ASD,we decided to eat in tea room which was small and cute.,ambience ~ positive
ASD,What an amazing meal and experience!,anecdotes ~ positive ~~ food ~ positive
ASD,Unique apppetizers.,food ~ positive
ASD,"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.",service ~ positive
ASD,IT is the best deal in town for a Monday night dinner at a fine restaurant.,price ~ positive
ASD,Nothing special about this place.,anecdotes ~ neutral
ASD,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",price ~ negative
ASD,and never strayed.,anecdotes ~ positive
ASD,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",ambience ~ positive
ASD,Leave the kids at home!,anecdotes ~ neutral
ASD,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",price ~ negative ~~ anecdotes ~ negative ~~ food ~ neutral
ASD,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
