prefix,input_text,target_text
ASD,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",food
ASD,"Cute place, nice wait staff but would never go there again.",ambience ~~ service
ASD,We had a good time.,anecdotes
ASD,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",service
ASD,people are rude bit again it's new york!,service
ASD,We all felt it was worth it.,price
ASD,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",food
ASD,Service was also horrible and the ambience is not that great.,ambience ~~ service
ASD,"Service is great, takeout is good too.",food ~~ service
ASD,"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",anecdotes
ASD,The pizza is overpriced and soggy.,price ~~ food
ASD,"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",food ~~ ambience
ASD,"You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.",price
ASD,"For the quality of food, a little too expensive.",price ~~ food
ASD,Came looking for this place because I heard good things.,anecdotes
ASD,I live on the street this place is on.,anecdotes
ASD,Horrible.,anecdotes
ASD,Here's to the fake fish tanks too...,ambience
ASD,Its worth the wait though.,anecdotes
ASD,I've never had bad service and the fish is fresh and delicious.,food ~~ service
ASD,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",food ~~ ambience
ASD,we decided to eat in tea room which was small and cute.,ambience
ASD,What an amazing meal and experience!,anecdotes ~~ food
ASD,Unique apppetizers.,food
ASD,"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.",service
ASD,IT is the best deal in town for a Monday night dinner at a fine restaurant.,price
ASD,Nothing special about this place.,anecdotes
ASD,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",price
ASD,and never strayed.,anecdotes
ASD,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",ambience
ASD,Leave the kids at home!,anecdotes
ASD,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",price ~~ anecdotes ~~ food
ASD,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",food ~~ ambience ~~ service
ASD,And all of that won't break your bank!,price
ASD,The Thai food is good.,food
ASD,Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.,anecdotes
ASD,"Great selection of wine, and seafood.",food
ASD,delicious.,food
ASD,Acceptable prices.,price
ASD,Big thumbs up!,anecdotes
ASD,we were seated at the sushi bar in front of yasuda.,anecdotes
ASD,We have lived in Chelsea for two years and have never noticed this restaurant.,anecdotes
ASD,"As I made the title, it's an affordable restaurant for great taste.",price ~~ food
ASD,They even scoop it out nice (for those on a diet) not too much not to little.,service
ASD,Definitely not worth the price!,price
ASD,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",food ~~ service
ASD,It's easy to get a table for a large group and you don't get hustled out.,service
ASD,Great food at reasonable prices.,price ~~ food
ASD,Salads are a delicious way to begin the meal.,food
ASD,"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",food
ASD,That's why you have to pay more for that.,anecdotes
ASD,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,anecdotes ~~ ambience
ASD,I loved it.,anecdotes
ASD,"They're are better Taiwanese restaurants and they are located in Flushing, Queens.",anecdotes
ASD,The prices are about $9 for an entree for dinner and even less for lunch.,price
ASD,and you can't beat the prices.,price
ASD,but I wouldn't wanna live there.,anecdotes
ASD,Arigato Gozimas Yuka!,anecdotes
ASD,Should you happen to be impressed by the cuisine definitely try it.,food
ASD,"I had the black cod with yuzu sauce, which was wonderful.",food
ASD,Prices too high for this cramped and unappealing resturant.,price ~~ ambience
ASD,Tuk Tuk is one of the rare choices for me to go in Brooklyn.,anecdotes
ASD,This quiet dark asian bistro is well worth the trip.,anecdotes
ASD,I knew upon visiting NYC that I wanted to try an orginal deli.,anecdotes
ASD,I would highly recommend this place!,anecdotes
ASD,Total hipster-wannabe attitude in an otherwise sweet spot.,ambience ~~ service
ASD,"Yes, there might be a wait if you have no reservations.",service
ASD,Thank You Emilio.,anecdotes
ASD,First of all Dal Bukhara Rocks.,anecdotes
ASD,"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.",food ~~ service
ASD,- i asked for them spicy and they were delicious).,food
ASD,"It is terrific, as is the value.",price ~~ food
ASD,The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,food
ASD,Downstairs lounge is always a good attraction,ambience
ASD,The menu prices are a bit expensive for what you get in quality and portion size.,price ~~ food
ASD,"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",food ~~ service
ASD,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",service
ASD,The takeout is great too since they give high quality tupperware as well.,service
ASD,"The food was not fresh, the sauces were bland and very oily.",food
ASD,"Off the beaten path, this jewel of a restaurant shines just one block away from the plethora of 6th street Indian restaurants.",anecdotes
ASD,Could be pricey without a prix fixe meal.,price
ASD,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,ambience
ASD,I would defiantly come back here again as one of my top choices.,anecdotes
ASD,One of us actually liked the expresso - that's it.,food
ASD,Everyone was more then happy with his choices.,service
ASD,"Again, the waitress was awesome.",service
ASD,Worth the trip from Manhattan.,anecdotes
ASD,I loved everythig about it-especially the shows and actors.,anecdotes ~~ ambience
ASD,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food ~~ service
ASD,"The food was just OK, I would never go back.",anecdotes ~~ food
ASD,Zero ambiance to boot.,ambience
ASD,Got a little loud after 8pm when the joint got full.,ambience
ASD,Scalina Fedeli reminded me why service is so integral to fine dining.,service
ASD,i recommend the thai popcorn :),food
ASD,I can't wait for the nex time.,anecdotes
ASD,"Everything looks great, the drinks, the decor, the food, even the people.",food ~~ ambience
ASD,As soon as my father lifted his pen from the check a chef appeared to usher us out.,service
ASD,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,food
ASD,Great neighborhood joint.,anecdotes
ASD,The tuna and wasabe potatoes are excellent.,food
ASD,The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,service
ASD,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,anecdotes ~~ food
ASD,Ummm...the beer was cold.,food
ASD,I take all my NYC guests to VT's.,anecdotes
ASD,"It is sometimes a little cramped, and can get a little warm, but hello, it's NYC!",ambience
ASD,"We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.",food ~~ service
ASD,"Good crowd, good outdoor seating, with a hip japanese vibe.",ambience
ASD,"Even with the prix fixe pricing, this restaurant is not worth it.",anecdotes
ASD,"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",service
ASD,"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",anecdotes
ASD,"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",anecdotes ~~ ambience
ASD,"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.",food ~~ ambience
